  9809     SPring-8 01b1 
 cu-0047_003     25.01.22 10:59:37 - 25.01.22 11:02:37
 Cu-foil                                                                         
 Ring :   8.0 GeV    99.5 mA -   99.5 mA
 Mono :   SI(111)       D=  3.13551 A    Initial angle= 13.19206 deg
 01b1      Transmission( 2)   Repetition=  3     Points= 4613
 Param file :                 angle axis (1)     Block =    1

 Block      Init-ang  final-ang     Step/deg     Time/s       Num
     1       13.20000  10.80000    -0.000520    0.03900      4613
 CT16-01( 0)     NDCH = 3
  Angle(c)  Angle(o)    time/s         2         3
      Mode         0         0         1         2
    Offset         0         0 44186.600 17346.200
  13.19948  13.19064     0.039   2006001    774304
  13.19896  13.19013     0.039   2006283    774359
  13.19844  13.18962     0.039   2005419    774230
  13.19792  13.18910     0.039   2004919    774382
  13.19740  13.18858     0.039   2004134    773910
  13.19688  13.18807     0.039   2005226    774547
  13.19636  13.18756     0.039   2005898    774773
  13.19584  13.18703     0.039   2004969    774614
  13.19532  13.18651     0.039   2003938    774571
  13.19480  13.18599     0.039   2005040    775107
  13.19428  13.18547     0.039   2003492    774316
  13.19376  13.18495     0.039   2004704    774968
  13.19324  13.18443     0.039   2005808    775646
  13.19272  13.18391     0.039   2004162    774961
  13.19220  13.18339     0.039   2004853    775298
  13.19168  13.18286     0.039   2004378    775380
  13.19116  13.18235     0.039   2004147    775573
  13.19064  13.18183     0.039   2004938    775661
  13.19012  13.18133     0.039   2005189    776017
  13.18960  13.18082     0.039   2005049    775954
  13.18908  13.18032     0.039   2004085    775921
  13.18856  13.17980     0.039   2004722    776139
  13.18804  13.17929     0.039   2003857    776044
  13.18752  13.17878     0.039   2004596    776453
  13.18700  13.17827     0.039   2004416    776609
  13.18648  13.17777     0.039   2004580    776547
  13.18596  13.17724     0.039   2004017    776625
  13.18544  13.17671     0.039   2005599    777104
  13.18492  13.17619     0.039   2003962    776638
  13.18440  13.17568     0.039   2005061    777254
  13.18388  13.17517     0.039   2003791    777005
  13.18336  13.17466     0.039   2003872    776783
  13.18284  13.17415     0.039   2005244    777524
  13.18232  13.17363     0.039   2004604    777449
  13.18180  13.17312     0.039   2003523    777214
  13.18128  13.17260     0.039   2003508    777341
  13.18076  13.17207     0.039   2003148    777277
  13.18024  13.17155     0.039   2001529    776952
  13.17972  13.17105     0.039   2002851    777643
  13.17920  13.17055     0.039   2003840    777941
  13.17868  13.17005     0.039   2003288    777791
  13.17816  13.16953     0.039   2002005    777580
  13.17764  13.16901     0.039   2003448    777852
  13.17712  13.16850     0.039   2002552    777797
  13.17660  13.16799     0.039   2002240    777758
  13.17608  13.16747     0.039   2003904    778610
  13.17556  13.16694     0.039   2002706    778145
  13.17504  13.16641     0.039   2002144    778141
  13.17452  13.16589     0.039   2002618    778632
  13.17400  13.16538     0.039   2002276    778680
  13.17348  13.16486     0.039   2001957    778474
  13.17296  13.16434     0.039   2002376    778673
  13.17244  13.16382     0.039   2001396    778456
  13.17192  13.16330     0.039   2001191    778631
  13.17140  13.16278     0.039   2001537    778880
  13.17088  13.16226     0.039   2002521    779204
  13.17036  13.16173     0.039   2001695    779243
  13.16984  13.16122     0.039   2002520    779354
  13.16932  13.16071     0.039   2001490    779302
  13.16880  13.16020     0.039   2001628    779467
  13.16828  13.15969     0.039   2002502    779613
  13.16776  13.15917     0.039   2002281    779830
  13.16724  13.15865     0.039   2002011    779892
  13.16672  13.15814     0.039   2000945    779800
  13.16620  13.15762     0.039   2001791    780141
  13.16568  13.15709     0.039   2002189    780223
  13.16516  13.15657     0.039   2002663    780262
  13.16464  13.15604     0.039   2001778    780408
  13.16412  13.15553     0.039   2001540    780583
  13.16360  13.15501     0.039   2001664    780806
  13.16308  13.15450     0.039   2001489    780611
  13.16256  13.15399     0.039   2002426    781067
  13.16204  13.15348     0.039   2001926    781197
  13.16152  13.15297     0.039   2001742    781200
  13.16100  13.15245     0.039   2000926    780884
  13.16048  13.15192     0.039   2002039    781438
  13.15996  13.15141     0.039   2002486    781651
  13.15944  13.15091     0.039   2000878    781321
  13.15892  13.15040     0.039   2001536    781755
  13.15840  13.14989     0.039   2001134    781550
  13.15788  13.14938     0.039   2000086    781478
  13.15736  13.14886     0.039   2001063    781916
  13.15684  13.14835     0.039   2001694    782175
  13.15632  13.14785     0.039   2000297    781855
  13.15580  13.14732     0.039   2001231    782236
  13.15528  13.14679     0.039   1999931    781733
  13.15476  13.14627     0.039   2000118    782008
  13.15424  13.14576     0.039   2001581    782564
  13.15372  13.14526     0.039   2000674    782573
  13.15320  13.14474     0.039   2000511    782632
  13.15268  13.14423     0.039   2000127    782433
  13.15216  13.14371     0.039   2000448    782648
  13.15164  13.14320     0.039   2000446    782873
  13.15112  13.14269     0.039   2000566    782988
  13.15060  13.14216     0.039   1999964    782953
  13.15008  13.14164     0.039   1999103    782861
  13.14956  13.14113     0.039   1999491    782907
  13.14904  13.14062     0.039   1998784    783272
  13.14852  13.14012     0.039   1998418    782989
  13.14800  13.13960     0.039   1998337    782993
  13.14748  13.13908     0.039   1998117    782896
  13.14696  13.13856     0.039   1994617    781780
  13.14644  13.13806     0.039   1994890    781812
  13.14592  13.13754     0.039   1995079    782130
  13.14540  13.13700     0.039   1995872    782502
  13.14488  13.13647     0.039   1996368    782947
  13.14436  13.13595     0.039   1998021    783532
  13.14384  13.13543     0.039   1998923    783899
  13.14332  13.13492     0.039   1997132    783531
  13.14280  13.13440     0.039   1999172    784332
  13.14228  13.13389     0.039   1998430    784346
  13.14176  13.13337     0.039   1997956    784088
  13.14124  13.13286     0.039   1997788    784120
  13.14072  13.13233     0.039   1998260    784494
  13.14020  13.13180     0.039   1998154    784589
  13.13968  13.13129     0.039   1998602    784818
  13.13916  13.13078     0.039   1998422    785056
  13.13864  13.13027     0.039   1997866    784902
  13.13812  13.12976     0.039   1997847    785113
  13.13760  13.12924     0.039   1998763    785458
  13.13708  13.12873     0.039   1999158    785492
  13.13656  13.12822     0.039   1998553    785766
  13.13604  13.12771     0.039   1998836    785656
  13.13552  13.12717     0.039   1998511    785637
  13.13500  13.12665     0.039   1999083    786241
  13.13448  13.12613     0.039   1998590    785925
  13.13396  13.12561     0.039   1999497    786736
  13.13344  13.12511     0.039   1999854    786800
  13.13292  13.12460     0.039   1998573    786458
  13.13240  13.12408     0.039   1998700    786675
  13.13188  13.12357     0.039   1999901    787107
  13.13136  13.12307     0.039   1999098    787035
  13.13084  13.12255     0.039   1998261    786938
  13.13032  13.12202     0.039   1999276    787451
  13.12980  13.12151     0.039   1998665    787142
  13.12928  13.12101     0.039   1998297    787141
  13.12876  13.12050     0.039   1997978    787300
  13.12824  13.11999     0.039   1996271    786634
  13.12772  13.11948     0.039   1994795    786142
  13.12720  13.11896     0.039   1995053    786172
  13.12668  13.11845     0.039   1994913    786384
  13.12616  13.11795     0.039   1997021    787346
  13.12564  13.11743     0.039   1997544    787863
  13.12512  13.11690     0.039   1998104    788052
  13.12460  13.11638     0.039   1998020    788303
  13.12408  13.11586     0.039   1997327    788036
  13.12356  13.11535     0.039   1999010    788784
  13.12304  13.11484     0.039   1999064    789026
  13.12252  13.11432     0.039   1998534    788815
  13.12200  13.11381     0.039   1997228    788499
  13.12148  13.11330     0.039   1998271    788927
  13.12096  13.11279     0.039   1997303    788723
  13.12044  13.11226     0.039   1998280    789273
  13.11992  13.11173     0.039   1998530    789262
  13.11940  13.11122     0.039   1996939    788945
  13.11888  13.11071     0.039   1997526    789057
  13.11836  13.11020     0.039   1997345    789170
  13.11784  13.10968     0.039   1997824    789566
  13.11732  13.10916     0.039   1997446    789515
  13.11680  13.10864     0.039   1997614    789578
  13.11628  13.10813     0.039   1996622    789377
  13.11576  13.10761     0.039   1995841    789147
  13.11524  13.10707     0.039   1996541    789717
  13.11472  13.10654     0.039   1996182    789557
  13.11420  13.10602     0.039   1995919    789370
  13.11368  13.10551     0.039   1995720    789550
  13.11316  13.10499     0.039   1995108    789628
  13.11264  13.10448     0.039   1994919    789600
  13.11212  13.10396     0.039   1996249    790216
  13.11160  13.10345     0.039   1995439    790045
  13.11108  13.10293     0.039   1994347    790114
  13.11056  13.10241     0.039   1995445    790215
  13.11004  13.10188     0.039   1994880    790191
  13.10952  13.10137     0.039   1994543    790244
  13.10900  13.10086     0.039   1996175    790647
  13.10848  13.10036     0.039   1994368    790409
  13.10796  13.09984     0.039   1993828    790257
  13.10744  13.09933     0.039   1994878    790835
  13.10692  13.09881     0.039   1994158    790605
  13.10640  13.09830     0.039   1994223    790967
  13.10588  13.09779     0.039   1994136    790907
  13.10536  13.09727     0.039   1994396    790963
  13.10484  13.09674     0.039   1993408    790876
  13.10432  13.09621     0.039   1993354    791093
  13.10380  13.09570     0.039   1994277    791304
  13.10328  13.09519     0.039   1993585    791370
  13.10276  13.09468     0.039   1994465    791521
  13.10224  13.09416     0.039   1993298    791278
  13.10172  13.09365     0.039   1994215    791516
  13.10120  13.09315     0.039   1994046    791987
  13.10068  13.09263     0.039   1994868    792224
  13.10016  13.09210     0.039   1994359    792076
  13.09964  13.09158     0.039   1994167    792046
  13.09912  13.09108     0.039   1993268    791955
  13.09860  13.09058     0.039   1993974    792288
  13.09808  13.09007     0.039   1994568    792677
  13.09756  13.08956     0.039   1993001    792342
  13.09704  13.08904     0.039   1994279    793025
  13.09652  13.08853     0.039   1993278    792498
  13.09600  13.08802     0.039   1993306    792686
  13.09548  13.08750     0.039   1993449    792980
  13.09496  13.08697     0.039   1993641    793335
  13.09444  13.08644     0.039   1993333    793028
  13.09392  13.08592     0.039   1992786    793036
  13.09340  13.08541     0.039   1993639    793536
  13.09288  13.08490     0.039   1993587    793646
  13.09236  13.08438     0.039   1993898    793716
  13.09184  13.08387     0.039   1993030    793652
  13.09132  13.08335     0.039   1993842    794057
  13.09080  13.08284     0.039   1992476    793382
  13.09028  13.08230     0.039   1992821    793889
  13.08976  13.08178     0.039   1994206    794397
  13.08924  13.08127     0.039   1993628    794170
  13.08872  13.08076     0.039   1993181    794263
  13.08820  13.08025     0.039   1993501    794462
  13.08768  13.07973     0.039   1991824    794029
  13.08716  13.07921     0.039   1992166    794388
  13.08664  13.07868     0.039   1993176    794876
  13.08612  13.07818     0.039   1992034    794415
  13.08560  13.07766     0.039   1992824    794676
  13.08508  13.07713     0.039   1992258    794878
  13.08456  13.07660     0.039   1991582    794809
  13.08404  13.07608     0.039   1992252    794933
  13.08352  13.07556     0.039   1991977    795014
  13.08300  13.07506     0.039   1990811    794704
  13.08248  13.07454     0.039   1991678    795275
  13.08196  13.07402     0.039   1991030    795059
  13.08144  13.07352     0.039   1992119    795435
  13.08092  13.07301     0.039   1991380    795544
  13.08040  13.07249     0.039   1991258    795584
  13.07988  13.07195     0.039   1990748    795405
  13.07936  13.07144     0.039   1991030    795482
  13.07884  13.07094     0.039   1991255    795739
  13.07832  13.07043     0.039   1991063    795832
  13.07780  13.06992     0.039   1991670    796008
  13.07728  13.06941     0.039   1990907    795952
  13.07676  13.06889     0.039   1990568    795899
  13.07624  13.06839     0.039   1991389    796170
  13.07572  13.06788     0.039   1991090    796324
  13.07520  13.06735     0.039   1991183    796354
  13.07468  13.06683     0.039   1990448    796427
  13.07416  13.06630     0.039   1990222    796640
  13.07364  13.06579     0.039   1989054    796270
  13.07312  13.06528     0.039   1990478    796801
  13.07260  13.06477     0.039   1990880    796924
  13.07208  13.06426     0.039   1989849    796675
  13.07156  13.06375     0.039   1990258    796940
  13.07104  13.06324     0.039   1989337    797075
  13.07052  13.06272     0.039   1990185    797253
  13.07000  13.06219     0.039   1989774    797197
  13.06948  13.06167     0.039   1990437    797584
  13.06896  13.06117     0.039   1990351    797449
  13.06844  13.06066     0.039   1989945    797638
  13.06792  13.06015     0.039   1990213    797671
  13.06740  13.05964     0.039   1991591    798509
  13.06688  13.05912     0.039   1990920    798463
  13.06636  13.05860     0.039   1991412    798647
  13.06584  13.05810     0.039   1990531    798649
  13.06532  13.05757     0.039   1991222    798825
  13.06480  13.05705     0.039   1992254    799159
  13.06428  13.05652     0.039   1992130    799417
  13.06376  13.05599     0.039   1992059    799572
  13.06324  13.05548     0.039   1991927    799599
  13.06272  13.05496     0.039   1992039    799726
  13.06220  13.05445     0.039   1991811    799993
  13.06168  13.05393     0.039   1992924    800384
  13.06116  13.05342     0.039   1992124    800214
  13.06064  13.05290     0.039   1992338    800550
  13.06012  13.05237     0.039   1993225    800555
  13.05960  13.05184     0.039   1992406    800700
  13.05908  13.05133     0.039   1992247    800884
  13.05856  13.05082     0.039   1992928    801137
  13.05804  13.05031     0.039   1993019    801324
  13.05752  13.04979     0.039   1991451    800797
  13.05700  13.04927     0.039   1992478    801288
